"PassengerId","HomePlanet","CryoSleep","Destination","Age","VIP","RoomService","FoodCourt","ShoppingMall","Spa","VRDeck","Name","Cabin_deck","Cabin_num","Cabin_side"
"2918_01","Europa","False","55 Cancri e",22,"False",0,562,0,0,3808,"Geno Clutcheed","B",108,"S"
"2921_01","Earth","False","TRAPPIST-1e",31,"False",0,0,0,234,572,"Cores Portananney","F",607,"P"
"2922_01","Mars","False","TRAPPIST-1e",25,"False",1,72,1202,33,0,"Trine Pore","F",608,"P"
"2923_01","Earth","False","TRAPPIST-1e",15,"False",19,3673,173,0,314,"Lavey Merkins","G",466,"S"
"2924_01","Mars","False","TRAPPIST-1e",28,"False",2521,0,303,8,0,"Cobys Perie","F",556,"S"
"2931_01","Earth","True","TRAPPIST-1e",34,"False",0,0,0,0,0,"Essara Mcfarley","G",475,"P"
"2931_02","Earth","False","TRAPPIST-1e",28,"False",743,27,10,0,17,"Andice Mcfarley","F",612,"P"
"2932_01","Europa","True",NA,45,"False",0,0,0,0,0,"Tarain Tachor","B",109,"S"
"2933_01","Earth","False","TRAPPIST-1e",44,"False",0,72,0,665,0,"Byront Lewinton","F",613,"P"
"2937_01","Earth","False","TRAPPIST-1e",22,"False",0,1,NA,237,620,"Gerly Valey","F",614,"P"
"2939_01","Earth","False","TRAPPIST-1e",48,"False",0,0,889,0,0,"Noria Cainghannon","G",476,"P"
"2946_01","Earth","False","TRAPPIST-1e",25,"False",1722,906,0,0,1,"Jayne Farrez","F",616,"P"
"2946_02","Earth","False","TRAPPIST-1e",24,"False",646,202,0,3,2,"Toddie Farrez","G",480,"P"
"2946_03","Earth","False","TRAPPIST-1e",20,"False",0,822,0,65,0,"Karah Farrez","G",480,"P"
"2946_04","Earth","False","TRAPPIST-1e",46,"False",0,7,327,0,508,"Lewise Farrez","G",480,"P"
"2947_01","Earth","True","TRAPPIST-1e",40,"False",0,0,0,0,0,"Byrona Kerrealds","G",481,"P"
"2951_01","Earth","False","PSO J318.5-22",26,"False",368,0,NA,406,0,"Juaney Slates","G",483,"P"
"2952_01","Earth","False","55 Cancri e",56,"False",0,88,0,882,207,"Shaele Carreralend","F",618,"P"
"2955_01","Earth","False","TRAPPIST-1e",37,"False",262,380,0,39,766,"Milda Rocholton","F",560,"S"
"2957_01","Earth","True","TRAPPIST-1e",35,"False",0,0,0,0,0,"Eillis Cobson","G",484,"P"
"2963_01","Earth","False","TRAPPIST-1e",15,"False",152,630,124,1,0,"Naomie Moodman","G",471,"S"
"2967_01","Earth","False","TRAPPIST-1e",21,"False",0,934,0,NA,0,"Ren Clemondsey","F",623,"P"
"2973_01","Earth","False","TRAPPIST-1e",24,"False",0,2,70,707,7,"Melica Greeves","E",196,"S"
"2974_01",NA,"False","55 Cancri e",30,"False",0,137,15,0,1292,"Kell Holton","F",624,"P"
"2976_01","Europa","True","55 Cancri e",34,"False",0,0,0,0,0,"Kabih Clughted","B",110,"S"
"2976_02","Europa","True","55 Cancri e",16,"False",0,0,0,0,0,"Thab Clughted","B",110,"S"
"2976_03","Europa","True","55 Cancri e",55,"False",0,0,0,0,0,"Sadach Clughted","B",110,"S"
"2976_04","Europa","False","55 Cancri e",27,"False",0,49,77,2427,3590,"Chamark Clughted","B",110,"S"
"2977_01","Earth","False","TRAPPIST-1e",44,"False",48,207,10,443,2,"Leahy Atkinney","F",625,"P"
"2977_02","Earth","False","TRAPPIST-1e",17,"False",75,0,816,0,265,"Edgary Atkinney","F",625,"P"
"2977_03","Earth","False","PSO J318.5-22",17,"False",546,0,0,0,203,"Ericia Atkinney","F",625,"P"
"2978_01","Mars","False","TRAPPIST-1e",36,"False",3,0,345,1,960,"Lers Botte","F",565,"S"
"2980_01","Earth","False","TRAPPIST-1e",18,"False",0,0,111,451,82,"Gerly Quinnerry","F",566,"S"
"2981_01","Earth","True","PSO J318.5-22",14,"False",0,0,0,0,0,"Francy Farleyatton","G",487,"P"
"2985_01","Earth","False","TRAPPIST-1e",21,"False",0,680,0,0,13,"Therek Horners","F",567,"S"
"2987_01","Earth","False","55 Cancri e",26,"False",783,40,77,6,0,"Lerome Heney","E",184,"P"
"2989_01","Earth","False","TRAPPIST-1e",NA,"False",1,395,0,240,12,"Mathy Brenney","F",568,"S"
"2991_01","Mars","False","TRAPPIST-1e",21,"False",1214,0,88,1296,0,"Burs Bert","F",569,"S"
"2997_01","Europa","True","55 Cancri e",25,"False",0,0,0,0,0,"Taux Semageary","B",95,"P"
"2997_02","Europa","False","TRAPPIST-1e",27,"False",0,4,549,2928,354,"Alinan Spirfuent","B",95,"P"
"2997_03","Europa","False","55 Cancri e",25,"False",0,2037,2,0,2166,"Askedus Semageary","B",95,"P"
"2997_04","Europa","True","TRAPPIST-1e",43,"False",0,0,0,0,0,"Chard Prombled","B",95,"P"
"2999_01","Mars","False","TRAPPIST-1e",35,"False",1228,0,1923,19,2,"Cinda Pre","D",91,"P"
"3002_01","Earth","False","PSO J318.5-22",21,"False",0,0,0,95,642,"Cellex Josesh","F",628,"P"
"3007_01","Earth","False","TRAPPIST-1e",23,"False",1,0,0,445,0,"Chael Workmans","G",488,"P"
"3008_01","Europa","True","55 Cancri e",17,"False",0,0,0,0,0,"Ancham Timanable","D",92,"P"
"3008_02",NA,"False","TRAPPIST-1e",21,"False",0,844,36,2051,3178,"Gieba Timanable","D",92,"P"
"3008_03","Europa","True","TRAPPIST-1e",21,"False",0,0,0,0,0,"Eleons Timanable","D",92,"P"
"3008_04","Europa","False","TRAPPIST-1e",39,"False",0,2061,18,443,157,"Aldus Timanable","D",92,"P"
"3008_05","Europa","True","55 Cancri e",22,"False",0,0,0,0,0,"Dabiton Timanable","D",92,"P"
"3008_06","Europa","True","55 Cancri e",40,"False",0,0,0,0,0,"Sterops Timanable","D",92,"P"
"3011_01","Earth","True","TRAPPIST-1e",25,"False",0,0,0,0,0,"Leene Haydenzier","G",489,"P"
"3016_01","Earth","False","TRAPPIST-1e",6,"False",0,0,0,0,0,"Monah Bakericks","G",490,"P"
"3016_02","Earth","True","TRAPPIST-1e",1,"False",0,0,0,0,0,"Philia Rickson","G",490,"P"
"3016_03","Earth","True","TRAPPIST-1e",1,"False",0,0,0,0,0,"Camiet Bakericks","G",490,"P"
"3016_04","Earth","False","TRAPPIST-1e",20,"False",768,NA,0,0,3,"Allara Bakericks","E",186,"P"
"3017_01","Earth","False","TRAPPIST-1e",17,"False",0,4738,188,0,NA,"Therly Wilsoney","G",491,"P"
"3028_01","Earth","True","TRAPPIST-1e",22,"False",0,0,0,0,0,"Mathy Frannis","G",494,"P"
"3031_01","Mars","True","55 Cancri e",18,"False",0,0,0,0,0,"Mocake Fache","F",633,"P"
"3035_01","Mars","False","TRAPPIST-1e",49,"False",0,0,0,0,0,"Quid Raste","E",188,"P"
"3037_01","Europa","True","55 Cancri e",27,"False",0,0,0,0,0,"Alshail Gloyanthy","C",104,"P"
"3037_02","Europa","True","TRAPPIST-1e",40,"False",0,0,0,0,0,"Taurah Gloyanthy","C",104,"P"
"3041_01","Earth","False",NA,22,"False",1,0,55,183,552,"Milyn Trankliney","E",189,"P"
"3043_01","Mars","False","TRAPPIST-1e",55,"False",174,0,958,84,0,"Tros Kniva","F",635,"P"
"3046_01",NA,"False","TRAPPIST-1e",45,"False",0,2203,0,895,0,"Neutrix Watuald","D",93,"P"
"3049_01","Earth","False","TRAPPIST-1e",33,"False",1726,0,2,0,50,"Claura Crosarios","G",495,"P"
"3051_01","Earth","False","TRAPPIST-1e",42,"False",56,3,0,1771,514,"Aarone Fredersend","G",496,"P"
"3052_01","Europa","False","TRAPPIST-1e",27,"False",0,351,0,3829,76,"Taurak Unklible","C",116,"S"
"3056_01","Earth","True","TRAPPIST-1e",16,"False",0,0,0,0,0,"Brita Rushing","G",497,"P"
"3057_01","Mars","False",NA,23,"False",NA,0,178,0,0,"Puffs Sames","F",580,"S"
"3058_01","Earth","False","TRAPPIST-1e",31,"False",885,0,0,0,22,"Alie Hortez","G",481,"S"
"3059_01","Europa","True","TRAPPIST-1e",62,"False",0,0,0,0,0,"Astrark Preeldy","B",100,"P"
"3069_01","Earth","False","PSO J318.5-22",43,"False",472,52,160,0,0,"Coren Hamberterry","F",582,"S"
"3072_01","Mars","True","55 Cancri e",57,"False",0,0,0,0,0,"Hamsp Sesa","F",639,"P"
"3074_01","Earth","False","PSO J318.5-22",23,"False",0,0,1342,7,0,"Tyle Carley","F",583,"S"
"3075_01","Earth","False","55 Cancri e",20,"False",107,476,982,20,0,"Alvia Callowery","F",641,"P"
"3077_01","Europa","True","55 Cancri e",21,"False",0,0,0,0,0,"Muonea Oinded","B",114,"S"
"3077_02","Europa","True","55 Cancri e",27,"False",0,0,0,0,0,"Goros Oinded","B",114,"S"
"3078_01","Europa","False","55 Cancri e",31,"False",0,573,0,15733,32,"Cheliak Busive","C",117,"S"
"3078_02","Europa","False","TRAPPIST-1e",31,"True",0,998,103,15255,432,"Azimuon Busive","C",117,"S"
"3078_03","Europa","True","TRAPPIST-1e",24,"False",0,0,0,0,0,"Pheino Busive","C",117,"S"
"3078_04","Europa","False","TRAPPIST-1e",27,"False",0,2995,0,5534,4484,"Alino Busive","C",117,"S"
"3086_01","Earth","False","TRAPPIST-1e",28,"False",0,488,307,9,0,"Kenda Byerson","F",643,"P"
"3089_01","Mars","True","TRAPPIST-1e",44,"False",0,0,0,0,0,"Allift Madan","E",202,"S"
"3094_01","Earth","True","TRAPPIST-1e",19,"False",0,0,0,0,0,"Tonioe Wallerson","G",484,"S"
"3097_01","Mars","True","TRAPPIST-1e",14,"False",0,0,0,0,0,"Ree Dato","F",644,"P"
"3098_01","Earth","False","TRAPPIST-1e",65,"False",19,33,168,62,1387,"Margio Puckley","E",195,"P"
"3101_01","Mars","False","TRAPPIST-1e",73,"False",1858,0,382,8,329,"Cints Erle","D",104,"S"
"3105_01","Europa","True","TRAPPIST-1e",NA,"False",0,0,0,0,0,"Celavas Alaring","C",105,"P"
"3105_02","Europa","False","TRAPPIST-1e",25,"False",0,4827,0,75,1919,"Mard Alaring","C",105,"P"
"3105_03","Europa","True",NA,NA,"False",0,0,0,0,0,"Arkaban Alaring","C",105,"P"
"3106_01","Earth","False","TRAPPIST-1e",34,"False",2,768,8,0,0,"Lardy Ayalazquez","F",587,"S"
"3107_01","Earth","True","TRAPPIST-1e",63,"False",0,0,0,0,0,"Allie Weissey","G",486,"S"
"3108_01","Earth","True","TRAPPIST-1e",53,"False",0,0,0,0,0,"Gerly Navages","G",508,"P"
"3109_01","Earth","False","TRAPPIST-1e",18,"False",2,807,0,0,0,"Keitha Franton","G",487,"S"
"3115_01","Earth","True","PSO J318.5-22",40,"False",0,0,0,0,0,"Lilly Mccarveymon","G",489,"S"
"3122_01","Mars","False","TRAPPIST-1e",28,"False",783,NA,274,0,0,"","D",98,"P"
"3122_02","Mars","False","TRAPPIST-1e",45,"False",951,93,0,0,194,"Beeres Sin","F",647,"P"
"3125_01","Mars","False","TRAPPIST-1e",32,"False",3337,6,1,0,0,"Miten Pate","D",99,"P"
"3125_02",NA,"False","55 Cancri e",19,"False",24,0,1,1742,0,"Chreet Pate","D",99,"P"
"3127_01","Europa","True","55 Cancri e",65,"False",0,0,0,0,0,"Azhab Dedinder","C",106,"P"
"3129_01","Earth","False","TRAPPIST-1e",20,"False",0,0,977,0,4,"Eddiey Simpsonks","E",205,"S"
"3135_01","Earth","False","55 Cancri e",18,"False",298,0,0,342,0,"Danna Douglasen","F",650,"P"
"3137_01","Earth","True","PSO J318.5-22",18,"False",0,0,0,0,0,"Bonyam Stanters","F",651,"P"
"3139_01","Earth","False","TRAPPIST-1e",58,"False",0,NA,0,0,208,"Estine Leonaldez","F",589,"S"
"3141_01","Mars","True","TRAPPIST-1e",25,"False",0,0,0,0,0,"Gone Blie","F",590,"S"
"3144_01","Earth","False","TRAPPIST-1e",13,"False",0,6,316,401,0,"Sergia Wilderssen","F",593,"S"
"3146_01","Earth","False","PSO J318.5-22",NA,"False",208,594,0,0,473,"","F",653,"P"
"3148_01","Earth","False","TRAPPIST-1e",22,"False",0,902,2,0,0,"Millie Gilleyons","F",595,"S"
"3148_02","Earth","False","TRAPPIST-1e",22,"False",0,0,0,381,403,"Thony Gilleyons","G",493,"S"
"3150_01","Earth","False","TRAPPIST-1e",10,"False",0,0,0,0,0,"Nancis Miltongson","G",495,"S"
"3151_01","Europa","True","55 Cancri e",14,"False",0,0,0,0,0,"Porrim Alvercal","C",107,"P"
"3153_01","Earth","False","TRAPPIST-1e",44,"False",126,0,4,655,0,"Hilly Daughessey","G",497,"S"
"3153_02","Earth","True","55 Cancri e",10,"False",0,0,0,0,0,"Artis Jorden","G",497,"S"
"3154_01","Earth","True","TRAPPIST-1e",37,"False",0,0,0,0,0,"Len Bakerson","G",498,"S"
"3155_01","Europa","True","55 Cancri e",37,"False",0,0,0,0,0,"Alraia Brathful","B",103,"P"
"3155_02","Europa","False","55 Cancri e",44,"False",0,4701,4,1,1133,"","B",103,"P"
"3156_01","Earth","False","PSO J318.5-22",42,"False",854,25,NA,11,0,"Ambert Baxters","G",499,"S"
"3157_01","Mars","False","TRAPPIST-1e",18,"False",966,0,271,106,218,"Hoow Upead",NA,NA,NA
"3160_01","Mars","False","TRAPPIST-1e",34,"False",1768,0,NA,0,0,"Stray Cako","F",655,"P"
"3165_01","Earth","False","TRAPPIST-1e",15,"False",193,84,0,592,6,"Almary Harley","F",597,"S"
"3167_01","Earth","False","TRAPPIST-1e",36,NA,0,1,1001,0,16,"Wenny Schmondez","G",517,"P"
"3170_01","Earth","True","TRAPPIST-1e",27,"False",0,0,0,0,0,"Marlly Baxters","G",501,"S"
"3173_01","Earth","True","TRAPPIST-1e",33,"False",0,0,0,0,0,"Paulia Wolffy","G",503,"S"
"3177_01","Earth","False","TRAPPIST-1e",27,NA,0,261,0,9,551,"Regana Monsoney","F",661,"P"
"3178_01","Mars","True","TRAPPIST-1e",22,"False",0,0,0,0,0,"Sug Sté","F",662,"P"
"3183_01","Earth","False","TRAPPIST-1e",19,"False",273,566,0,68,0,"Lilley Harmond","G",518,"P"
"3186_01","Mars","True","TRAPPIST-1e",18,"False",0,0,0,0,0,"","F",664,"P"
"3187_01","Europa","False","55 Cancri e",31,"False",45,3150,0,1656,0,"Misa Dompreced","A",26,"P"
"3190_01","Mars","False","TRAPPIST-1e",41,"False",25,0,84,0,1239,"Beres Trake","F",602,"S"
"3190_02","Mars","True","TRAPPIST-1e",48,"False",0,0,0,0,0,"Carves Bert","E",210,"S"
"3194_01","Earth","False","TRAPPIST-1e",23,"False",0,138,0,NA,45,"Robina Gonzaley","G",504,"S"
"3198_01","Mars","False","TRAPPIST-1e",29,NA,168,2,45,2405,3,"Cruts Tité","F",604,"S"
"3199_01","Europa","False","TRAPPIST-1e",38,"False",320,4398,0,250,137,"Halsham Sinecthex","C",108,"P"
"3202_01","Earth","False","PSO J318.5-22",21,"False",0,1,673,24,1,"Kerrie Cardners","G",519,"P"
"3207_01","Earth","False","PSO J318.5-22",20,"False",2,0,1008,1090,1,"Lyny Hoppernardy","F",671,"P"
"3208_01","Europa","False","TRAPPIST-1e",27,"False",0,11293,0,297,4736,"Thabius Reeddommy","T",4,"P"
"3214_01","Mars","True","TRAPPIST-1e",33,"False",0,0,0,0,0,"Wales Tre","F",605,"S"
"3222_01","Earth","False","TRAPPIST-1e",24,"False",684,87,0,0,0,"","G",512,"S"
"3226_01","Mars","True","TRAPPIST-1e",23,"False",0,0,0,0,0,"Quars Stre","F",608,"S"
"3228_01","Mars","False","55 Cancri e",22,"False",2545,0,460,7,0,"Caks Killé","D",105,"S"
"3231_01","Earth","True","55 Cancri e",13,"False",0,0,0,0,0,"Joanie Simsey","G",514,"S"
"3233_01","Earth","False","55 Cancri e",24,"False",0,981,156,14,0,"Tricki Peterstarks","F",675,"P"
"3234_01","Earth","False","TRAPPIST-1e",32,"False",26,0,129,0,712,"Debora Wolfernan","E",199,"P"
"3242_01","Mars","False","TRAPPIST-1e",17,"False",33,8,199,0,808,"Asinch Tike","E",201,"P"
"3244_01","Europa","True","TRAPPIST-1e",28,"False",0,0,0,0,0,"Shaiaz Sessory","A",38,"S"
"3244_02","Europa","True","TRAPPIST-1e",46,"False",0,0,0,0,0,"Shain Sessory","A",38,"S"
"3244_03","Europa","True","55 Cancri e",18,"False",0,0,0,0,0,"Tarino Sessory","A",38,"S"
"3245_01","Earth","False","TRAPPIST-1e",24,"False",26,0,676,121,0,"Carona Coley","F",611,"S"
"3245_02","Earth","False","TRAPPIST-1e",20,"False",0,0,243,21,2149,"Walles Hayerson","F",611,"S"
"3246_01","Earth","False","TRAPPIST-1e",17,"False",0,880,0,0,44,"Hanne Blangibson","F",612,"S"
"3249_01","Earth","False","TRAPPIST-1e",44,"False",0,0,0,0,803,"Jona Mcleandez","F",678,"P"
"3249_02","Earth","False","PSO J318.5-22",34,"False",1,874,0,51,0,"Leondy Mcleandez","G",527,"P"
"3250_01","Earth","False","PSO J318.5-22",19,"False",149,0,37,173,308,"Blanda Bucknersony","F",679,"P"
"3251_01","Earth","False","TRAPPIST-1e",28,"False",0,0,1,0,739,"Jeroy Coxterez","F",680,"P"
"3257_01","Mars","True","TRAPPIST-1e",NA,"False",0,0,0,0,0,"Wacks Mitte","F",614,"S"
"3261_01","Europa","False","55 Cancri e",57,"False",0,6290,0,5156,0,"Muonon Clughted","C",109,"P"
"3263_01","Mars","True","TRAPPIST-1e",34,"False",0,0,0,0,0,"Monam Tité","F",616,"S"
"3264_01","Mars","False","TRAPPIST-1e",18,"False",1454,15,117,0,0,"Volath Cry","E",218,"S"
"3265_01","Europa","False","TRAPPIST-1e",28,"True",59,152,0,23,3656,"Tarino Trallect","B",119,"S"
"3265_02","Europa","False","55 Cancri e",6,"False",0,0,0,0,0,"Dilatik Hafthy","B",119,"S"
"3265_03","Europa","True","55 Cancri e",53,"False",0,0,0,0,0,"Alrakan Trallect","B",119,"S"
"3265_04","Europa","False","TRAPPIST-1e",6,"False",0,0,0,0,0,"Alsham Trallect","B",119,"S"
"3266_01","Mars","False","TRAPPIST-1e",33,"False",162,354,149,57,0,"Con Pashe","F",682,"P"
"3267_01","Europa","True","55 Cancri e",43,"False",0,0,0,0,0,"Bens Mander","A",28,"P"
"3277_01","Earth","False","TRAPPIST-1e",44,"False",0,0,0,0,3762,"Glenna Frannis","G",520,"S"
"3278_01","Mars","True","TRAPPIST-1e",28,"False",0,0,0,0,0,"Badont Blan","F",683,"P"
"3281_01","Mars","True","55 Cancri e",37,"False",0,0,0,0,0,"Scers Erry","F",618,"S"
"3285_01","Mars","False","TRAPPIST-1e",55,"False",6438,0,1425,208,0,"Doulls Kad","E",220,"S"
"3285_02","Mars","True","TRAPPIST-1e",40,"False",0,0,0,0,0,"Terek Shbre","E",220,"S"
"3286_01",NA,"False","TRAPPIST-1e",38,"False",0,0,11,796,0,"Terek Ricks","F",620,"S"
"3288_01","Mars","True","TRAPPIST-1e",24,"False",0,0,0,0,0,"Dings Ste","F",685,"P"
"3290_01","Mars","True","TRAPPIST-1e",53,"False",0,0,0,0,0,"Anamos Pre","F",622,"S"
"3290_02","Mars","False","TRAPPIST-1e",61,"False",2647,0,0,0,127,"Hynx Pre","D",106,"S"
"3291_01","Earth","True","TRAPPIST-1e",17,"False",0,0,0,0,0,"Card Puckenton","G",523,"S"
"3302_01","Earth","False","TRAPPIST-1e",20,"False",0,0,0,784,0,"Armene Ricklaney","G",526,"S"
"3303_01","Earth","False","TRAPPIST-1e",22,"False",0,42,0,19,709,"Breney Fowlaney","G",527,"S"
"3306_01","Mars","False","TRAPPIST-1e",27,NA,1338,0,30,20,1569,"Hoce Sinda","F",689,"P"
"3307_01","Earth","False",NA,19,"False",0,0,712,1,0,"Candra Kellyons","F",625,"S"
"3316_01","Earth","False","TRAPPIST-1e",23,"False",2,1447,0,0,0,"Weslie Sextones","F",628,"S"
"3320_01","Europa","False","55 Cancri e",33,"False",0,2455,0,5252,159,"Ranark Resspeding","B",124,"S"
"3320_02","Europa","False","55 Cancri e",26,"False",53,7,0,3752,16,"Hamelik Resspeding","B",124,"S"
"3321_01","Mars","True","TRAPPIST-1e",33,"False",0,0,0,0,0,"Newtch Chen","F",629,"S"
"3333_01","Earth","False","TRAPPIST-1e",39,"False",0,840,0,0,0,"Karard Gamberson","G",545,"P"
"3334_01","Earth","True","PSO J318.5-22",47,"False",0,0,0,0,0,"Lilace Kaufmaneyes","G",529,"S"
"3335_01","Earth","False","TRAPPIST-1e",33,"False",399,24,0,364,0,"Jacky Scottuez","E",223,"S"
"3340_01","Mars","False","TRAPPIST-1e",40,"False",9,1,79,775,156,"Annams Pread","E",204,"P"
"3341_01",NA,"True","55 Cancri e",19,"False",0,0,0,0,0,"Alteron Cluitty","C",124,"S"
"3341_02","Europa","False","55 Cancri e",26,"False",1,485,0,12842,0,"Adharan Cluitty","C",124,"S"
"3344_01","Europa","True","TRAPPIST-1e",24,"False",0,0,0,0,0,"Chabih Obeaded","B",126,"S"
"3344_02","Europa","True","TRAPPIST-1e",15,"False",0,0,0,0,0,"Cellah Obeaded","B",126,"S"
"3345_01",NA,"False","55 Cancri e",2,"False",0,0,0,0,0,"Floyde Pughlinsons","G",533,"S"
"3345_02","Earth","False","55 Cancri e",33,"False",1641,0,8,8,0,"Joanry Pughlinsons","E",224,"S"
"3345_03","Earth","True","PSO J318.5-22",14,"False",0,0,0,0,0,"Bellee Pughlinsons","G",533,"S"
"3346_01","Earth","False","TRAPPIST-1e",22,NA,6,0,723,1923,15,"Lindy Beckeetter","F",632,"S"
"3347_01","Europa","False","55 Cancri e",45,"False",64,7980,0,1,1470,"Errairk Cracionfic","B",127,"S"
"3347_02","Europa","False","55 Cancri e",58,"False",0,2696,0,2882,1563,"Zedasim Cracionfic","B",127,"S"
"3351_01","Earth","True","55 Cancri e",13,"False",0,0,0,0,0,"Maura Miranciash",NA,NA,NA
"3351_02","Earth","False","55 Cancri e",36,"False",0,0,685,11,8,"Allia Mcguirez","F",634,"S"
"3354_01","Europa","False","TRAPPIST-1e",35,"False",0,842,9,2061,547,"Asellah Idercaling","E",226,"S"
"3355_01","Earth","True","PSO J318.5-22",23,"False",0,0,0,0,0,"Blanie Fuenterson","G",548,"P"
"3356_01","Europa","False",NA,27,"False",0,1624,0,53,1152,"Anyonon Redishaft","E",227,"S"
"3358_01","Earth","False","TRAPPIST-1e",24,"False",684,0,87,0,0,"Bony Leson","G",549,"P"
"3362_01","Europa","False","TRAPPIST-1e",43,"False",0,20809,13,3745,2862,"Mardach Headmish","B",128,"S"
"3362_02","Europa","False","TRAPPIST-1e",67,"True",0,6564,4,3560,243,"Brafirk Headmish","B",128,"S"
"3366_01","Europa","True","TRAPPIST-1e",29,"False",0,0,0,0,0,"Taurak Unaring","B",129,"S"
"3367_01","Earth","False","TRAPPIST-1e",28,"False",0,818,51,0,0,"",NA,NA,NA
"3368_01","Mars","True","TRAPPIST-1e",18,"False",0,0,0,0,0,"Poot Stité","E",228,"S"
"3368_02","Mars","True","55 Cancri e",35,"False",0,0,0,0,0,"Jur Stité","E",228,"S"
"3368_03","Mars","False","TRAPPIST-1e",22,"True",1166,3,130,0,0,"Goats Buko","E",228,"S"
"3368_04","Mars","True","TRAPPIST-1e",19,"False",0,0,0,0,0,"Razzle Buko","E",228,"S"
"3368_05",NA,"True","TRAPPIST-1e",47,"False",0,0,0,0,0,"Chal Buko","E",228,"S"
"3368_06","Mars","False",NA,16,"False",1639,0,142,NA,0,"Ane Buko","E",228,"S"
"3368_07","Mars","False","TRAPPIST-1e",41,"False",1545,0,8,0,9,"Dings Stité","E",228,"S"
"3369_01","Europa","False","TRAPPIST-1e",26,"False",172,7508,1698,109,11333,"Gacrab Amspring","E",229,"S"
"3373_01","Earth","True","TRAPPIST-1e",37,"False",0,0,0,0,0,"Dellie Estein","G",538,"S"
"3374_01","Mars","False","TRAPPIST-1e",26,"False",493,0,774,9,20,"Komos Hake","E",206,"P"
"3375_01","Mars","False","TRAPPIST-1e",21,"False",1693,1,15,0,0,"Tig Brazo","F",695,"P"
"3376_01","Earth","False","PSO J318.5-22",45,"False",0,0,1320,0,3,"Kimmy Mcphernard","F",637,"S"
"3378_01","Earth","False","TRAPPIST-1e",28,"False",293,588,0,2,0,"Jasony Simpsonks","G",552,"P"
"3379_01","Earth","False","TRAPPIST-1e",26,NA,1,913,7,0,0,"Matty Spentley","F",639,"S"
"3385_01","Earth","False","TRAPPIST-1e",35,"False",111,420,271,1,0,"Toddie Landolphrey","F",640,"S"
"3388_01","Europa","False","55 Cancri e",60,"False",0,4230,0,NA,NA,"Luxons Assefle","D",110,"S"
"3393_01","Earth","True","TRAPPIST-1e",7,"False",0,0,0,0,0,"Byront Robersondez","G",555,"P"
"3398_01","Mars","False","55 Cancri e",15,"False",3859,1,4410,0,0,"Sal Hotte","E",208,"P"
"3399_01","Earth","False","TRAPPIST-1e",26,"False",1260,0,0,0,396,"Milda Mathison","E",230,"S"
"3400_01","Earth","True","TRAPPIST-1e",38,"False",0,0,0,0,0,"","G",544,"S"
"3407_01","Earth","False","TRAPPIST-1e",24,"False",330,47,356,0,0,"Byrona Weaverays","F",644,"S"
"3407_02","Earth","False","TRAPPIST-1e",77,"False",0,0,64,712,0,"Doria Weaverays","F",644,"S"
"3411_01","Mars","False","TRAPPIST-1e",22,"False",446,0,1630,0,0,"Herk Homin","E",232,"S"
"3411_02","Mars","False","TRAPPIST-1e",22,"False",1127,0,2451,96,0,"Naish Harta",NA,NA,NA
"3411_03","Mars","False","TRAPPIST-1e",20,"False",1481,0,2183,24,5,"Eggies Homin","F",645,"S"
"3411_04","Mars","False","TRAPPIST-1e",47,"False",1696,10,48,0,0,"Wal Sté","F",645,"S"
"3411_05","Mars","True","TRAPPIST-1e",25,"False",0,0,0,0,0,"Douse Homin","F",645,"S"
"3411_06","Mars","True","TRAPPIST-1e",9,"False",0,0,0,0,0,"Kadown Harta","F",645,"S"
"3411_07","Mars","False","TRAPPIST-1e",19,"False",1954,0,508,0,0,"Blues Harta","F",645,"S"
"3414_01","Earth","False","TRAPPIST-1e",44,"False",0,1,574,1788,0,"Shanie Stenson","G",560,"P"
"3416_01","Europa","False","TRAPPIST-1e",41,"True",0,2872,0,6386,1113,"Hadum Stingive","B",108,"P"
"3427_01","Earth","True","TRAPPIST-1e",53,"False",0,0,0,0,0,"Marine Harperez","G",550,"S"
"3429_01","Europa","True","TRAPPIST-1e",27,"False",0,0,0,0,0,"Rasalm Monfulewss","E",235,"S"
"3435_01","Earth","False","TRAPPIST-1e",20,"False",43,0,9,707,7,"Hery Birds","G",563,"P"
"3436_01","Earth","True","55 Cancri e",23,"False",0,0,0,0,0,"Benny Walterson","G",552,"S"
"3448_01","Mars","False","TRAPPIST-1e",20,"False",0,0,0,0,0,"Cinkes Ple","E",236,"S"
