PassengerId,HomePlanet,CryoSleep,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Cabin_deck,Cabin_side
2072_01,Earth,False,TRAPPIST-1e,20.0,False,194.06666666666666,0.0,0.0,449.0,86.0,E,S
2072_02,Earth,False,TRAPPIST-1e,19.0,False,0.0,0.0,82.0,590.0,0.0,F,S
2076_01,Mars,True,TRAPPIST-1e,55.0,False,0.0,0.0,0.0,0.0,0.0,F,S
2077_01,Earth,False,TRAPPIST-1e,35.0,False,20.353333333333335,0.0,43.0,1.0,880.0,F,S
2078_01,Mars,True,TRAPPIST-1e,70.0,False,0.0,0.0,0.0,0.0,0.0,F,S
2079_01,Earth,False,55 Cancri e,22.0,False,240.0,1974.0,0.0,0.0,152.0,G,S
2079_02,Earth,False,TRAPPIST-1e,46.0,False,258.0,57.0,0.0,0.0,654.0,F,S
2079_03,Earth,False,TRAPPIST-1e,16.0,False,32.0,9.0,0.0,0.0,1408.0,F,S
2093_01,Earth,False,TRAPPIST-1e,14.0,False,425.0,0.0,295.0,0.0,50.0,G,P
2098_01,Earth,False,TRAPPIST-1e,13.0,False,51.0,0.0,0.0,273.56666666666666,0.0,G,S
2101_01,Earth,True,55 Cancri e,44.0,False,0.0,0.0,0.0,0.0,0.0,G,P
2101_02,Earth,False,TRAPPIST-1e,15.0,False,0.0,938.9999999999999,10.0,0.0,0.0,F,P
2103_01,Earth,False,TRAPPIST-1e,32.0,False,0.0,126.0,692.0,0.0,1055.0,G,S
2108_01,Europa,False,55 Cancri e,26.0,False,399.0,5722.0,0.0,39.0,3155.0,C,P
2108_02,Europa,False,TRAPPIST-1e,42.0,False,0.0,1311.0,0.0,63.0,953.9999999999999,C,P
2109_01,Earth,True,TRAPPIST-1e,44.0,False,0.0,0.0,0.0,0.0,0.0,G,S
2113_01,Earth,True,TRAPPIST-1e,15.0,False,0.0,0.0,0.0,0.0,0.0,G,P
2119_01,Earth,False,TRAPPIST-1e,35.0,False,344.0,530.0,0.0,1.0,9.0,G,S
2119_02,Earth,True,TRAPPIST-1e,35.0,False,0.0,0.0,0.0,0.0,0.0,G,S
2122_01,Earth,False,PSO J318.5-22,24.0,False,0.0,618.0,95.98222222222222,37.266666666666666,0.0,E,S
2132_01,Earth,True,PSO J318.5-22,19.0,False,0.0,0.0,0.0,0.0,0.0,G,S
2146_01,Europa,False,TRAPPIST-1e,37.0,False,210.0,4618.0,0.0,17.0,492.0,B,P
2146_02,Europa,True,55 Cancri e,31.0,False,0.0,0.0,0.0,0.0,0.0,B,P
2151_01,Earth,True,TRAPPIST-1e,39.0,False,0.0,0.0,0.0,0.0,0.0,G,S
2155_01,Earth,False,TRAPPIST-1e,35.0,False,0.0,445.0,451.0,3.0,0.0,F,P
2157_01,Earth,False,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,872.0,F,S
2160_01,Mars,False,TRAPPIST-1e,26.0,False,1775.0,0.0,28.0,0.0,796.0,E,P
2160_02,Mars,True,55 Cancri e,0.0,False,0.0,0.0,0.0,0.0,0.0,F,P
2160_03,Mars,True,TRAPPIST-1e,8.0,False,0.0,0.0,0.0,0.0,0.0,F,P
2165_01,Earth,False,TRAPPIST-1e,44.0,False,0.0,74.0,750.3333333333331,0.0,0.0,F,S
2166_01,Earth,False,TRAPPIST-1e,20.0,False,152.0,769.9999999999999,0.0,0.0,26.0,F,P
2169_01,Earth,False,TRAPPIST-1e,56.0,False,0.0,0.0,0.0,147.0,872.0,G,P
2170_01,Earth,False,TRAPPIST-1e,31.0,False,0.0,46.0,29.0,84.0,617.0,F,P
2174_01,Earth,False,55 Cancri e,16.0,False,0.0,1.0,0.0,19.0,878.0,F,P
2176_01,Earth,True,PSO J318.5-22,29.0,False,0.0,0.0,0.0,0.0,0.0,G,P
2178_01,Earth,False,TRAPPIST-1e,22.0,False,11.0,399.0,79.0,0.0,297.0,G,S
2181_01,Earth,False,TRAPPIST-1e,39.0,False,0.0,127.80000000000003,0.0,593.0,21.0,F,P
2184_01,Europa,True,55 Cancri e,25.0,False,0.0,0.0,0.0,0.0,0.0,C,S
2184_02,Europa,False,TRAPPIST-1e,43.0,False,0.0,0.0,0.0,0.0,0.0,C,S
2185_01,Europa,True,55 Cancri e,37.0,False,0.0,0.0,0.0,0.0,0.0,C,S
2192_01,Earth,False,PSO J318.5-22,24.0,False,286.0,31.0,208.0,207.0,39.0,G,S
2197_01,Earth,False,55 Cancri e,53.0,False,13.0,522.0,0.0,137.0,1.0,G,S
2199_01,Earth,False,55 Cancri e,19.0,False,0.0,5.0,573.0,123.99999999999999,0.0,F,P
2208_01,Mars,False,TRAPPIST-1e,24.0,False,693.0,0.0,727.0,0.0,2.0,F,P
2213_01,Mars,False,TRAPPIST-1e,31.0,False,1423.0,0.0,686.0,0.0,0.0,E,P
2214_01,Earth,False,TRAPPIST-1e,27.0,False,0.0,674.0,0.0,951.0,0.0,E,P
2216_01,Earth,False,PSO J318.5-22,57.0,False,0.0,545.0,0.0,0.0,0.0,F,P
2217_01,Europa,False,TRAPPIST-1e,26.0,False,132.0,2576.0,0.0,2060.0,3.0,T,S
2218_01,Earth,False,PSO J318.5-22,15.0,False,167.0,0.0,532.0,0.0,89.0,E,P
2222_01,Mars,True,TRAPPIST-1e,19.0,False,0.0,0.0,0.0,0.0,0.0,F,P
2226_01,Earth,False,PSO J318.5-22,27.0,False,142.0,0.0,99.0,232.0,0.0,G,P
2227_01,Mars,True,TRAPPIST-1e,23.0,False,0.0,0.0,0.0,0.0,0.0,F,S
2230_01,Earth,True,TRAPPIST-1e,6.0,False,0.0,0.0,0.0,0.0,0.0,G,P
2236_01,Earth,False,PSO J318.5-22,15.0,False,0.0,465.0,494.0,0.0,18.0,E,S
2240_01,Earth,True,55 Cancri e,2.0,False,0.0,0.0,0.0,0.0,0.0,G,P
2240_02,Earth,False,TRAPPIST-1e,21.0,False,12.0,555.0,0.0,0.0,881.9999999999999,F,P
2240_03,Earth,False,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,G,P
2242_01,Earth,True,55 Cancri e,18.0,False,0.0,0.0,0.0,0.0,0.0,G,P
2244_01,Earth,False,TRAPPIST-1e,46.0,False,0.0,0.0,969.0,1.0,0.0,F,S
2245_01,Earth,True,55 Cancri e,43.0,False,0.0,0.0,0.0,0.0,0.0,A,P
2245_02,Europa,True,TRAPPIST-1e,45.0,True,0.0,0.0,0.0,0.0,0.0,A,P
2246_01,Europa,False,55 Cancri e,40.0,False,224.0,5672.000000000001,20.406666666666666,663.0,779.0,C,P
2246_02,Europa,False,TRAPPIST-1e,44.0,False,0.0,18.0,0.0,980.0,2601.0,C,P
2247_01,Earth,False,55 Cancri e,27.0,False,0.0,3.0,0.0,0.0,1916.9999999999998,F,P
2248_01,Earth,False,TRAPPIST-1e,55.0,False,48.0,0.0,127.0,929.0,131.0,F,P
2249_01,Earth,False,TRAPPIST-1e,24.0,False,0.0,1606.0,0.0,0.0,2.0,E,P
2250_01,Earth,False,TRAPPIST-1e,27.0,False,76.0,0.0,1.0,27.0,865.0,F,P
2259_01,Europa,False,55 Cancri e,33.0,False,0.0,2333.0,0.0,106.0,895.9999999999999,C,P
2259_02,Europa,True,55 Cancri e,35.0,False,0.0,0.0,0.0,0.0,0.0,C,P
2260_01,Europa,True,TRAPPIST-1e,33.0,False,0.0,0.0,0.0,0.0,0.0,D,P
2265_01,Earth,False,TRAPPIST-1e,34.0,False,0.0,341.8,0.0,529.0,0.0,F,S
2271_01,Europa,False,55 Cancri e,37.0,False,567.0,32.0,0.0,1273.0,11632.0,C,P
2276_01,Earth,True,TRAPPIST-1e,46.0,False,0.0,0.0,0.0,0.0,0.0,G,S
2276_02,Earth,False,TRAPPIST-1e,45.0,False,1259.0,210.0,0.0,0.0,1.0,F,S
2283_01,Earth,False,TRAPPIST-1e,14.0,False,0.0,25.0,116.0,897.0,2.0,F,P
2285_01,Earth,False,PSO J318.5-22,30.33888888888889,False,0.0,20.0,36.0,0.0,788.0,G,S
2286_01,Earth,False,TRAPPIST-1e,56.0,False,0.0,6.0,0.0,406.0,355.0,G,P
2290_01,Earth,True,PSO J318.5-22,24.0,False,0.0,0.0,0.0,0.0,0.0,G,S
2292_01,Earth,True,PSO J318.5-22,19.0,False,0.0,0.0,0.0,0.0,0.0,G,S
2293_01,Mars,True,TRAPPIST-1e,51.0,False,0.0,0.0,0.0,0.0,0.0,F,S
2294_01,Europa,False,55 Cancri e,24.0,False,204.0,2322.0,874.0,0.0,252.0,C,S
2297_01,Earth,False,TRAPPIST-1e,23.0,False,839.0,0.0,0.0,38.0,0.0,F,S
2304_01,Earth,True,TRAPPIST-1e,21.0,False,0.0,0.0,0.0,0.0,0.0,G,P
2307_01,Earth,True,TRAPPIST-1e,6.0,False,0.0,0.0,0.0,0.0,0.0,E,S
2307_02,Earth,False,TRAPPIST-1e,11.0,False,0.0,0.0,0.0,0.0,0.0,E,S
2307_03,Earth,False,TRAPPIST-1e,4.0,False,0.0,0.0,0.0,0.0,0.0,E,S
2307_04,Earth,False,PSO J318.5-22,0.0,False,0.0,0.0,0.0,0.0,0.0,E,S
2307_05,Earth,True,TRAPPIST-1e,7.0,False,0.0,0.0,0.0,0.0,0.0,E,S
2322_01,Earth,False,TRAPPIST-1e,24.0,False,51.0,1.0,199.0,536.0,0.0,E,S
2323_01,Earth,False,TRAPPIST-1e,32.0,False,12.0,0.0,0.0,1123.0,19.0,F,S
2324_01,Earth,False,TRAPPIST-1e,43.0,False,340.0,10.0,22.0,0.0,272.0,F,S
2326_01,Earth,True,TRAPPIST-1e,24.0,False,0.0,0.0,0.0,0.0,0.0,G,P
2328_01,Earth,False,TRAPPIST-1e,49.0,False,9.0,146.0,207.0,688.0,2.0,F,P
2330_01,Earth,False,PSO J318.5-22,21.0,False,17.0,0.0,0.0,595.0000000000001,0.0,F,P
2331_01,Europa,True,55 Cancri e,29.0,False,0.0,0.0,0.0,0.0,0.0,B,P
2334_01,Earth,False,PSO J318.5-22,25.0,False,877.0,0.0,0.0,37.0,0.0,G,S
2335_01,Earth,True,PSO J318.5-22,27.0,False,0.0,0.0,0.0,0.0,0.0,G,S
2337_01,Earth,True,PSO J318.5-22,14.0,False,0.0,0.0,0.0,0.0,0.0,G,P
2342_01,Earth,False,TRAPPIST-1e,67.0,False,0.0,1.0,3.0,788.0,14.999999999999998,G,S
2343_01,Europa,True,55 Cancri e,17.0,False,0.0,0.0,0.0,0.0,0.0,B,P
2343_02,Europa,False,TRAPPIST-1e,44.0,False,0.0,0.0,0.0,0.0,0.0,B,P
2344_01,Earth,False,55 Cancri e,52.0,False,0.0,142.0,0.0,378.0,3209.0,B,P
2344_02,Europa,True,55 Cancri e,14.0,False,0.0,0.0,0.0,0.0,0.0,B,P
2346_01,Earth,False,TRAPPIST-1e,17.0,False,817.0,0.0,0.0,0.0,0.0,F,P
2350_01,Mars,False,TRAPPIST-1e,19.0,False,99.0,0.0,1522.0,276.0,0.0,E,P
2350_02,Mars,False,TRAPPIST-1e,36.0,False,853.0,382.0,8.0,13.999999999999998,29.999999999999996,F,P
2350_03,Mars,True,55 Cancri e,19.0,False,0.0,0.0,0.0,0.0,0.0,F,P
2351_01,Mars,False,TRAPPIST-1e,25.0,False,1872.0,189.0,438.0,4.0,269.0,D,P
2351_02,Mars,False,TRAPPIST-1e,39.0,False,995.0,0.0,169.0,27.0,0.0,F,P
2352_01,Mars,False,55 Cancri e,32.0,False,103.0,0.0,856.0,0.0,666.0,F,S
2354_01,Mars,False,TRAPPIST-1e,75.0,False,940.0,0.0,0.0,1188.0,59.99999999999999,F,S
2355_01,Europa,True,TRAPPIST-1e,37.0,False,0.0,0.0,0.0,0.0,0.0,D,S
2355_02,Europa,True,55 Cancri e,25.0,False,0.0,0.0,0.0,0.0,0.0,D,S
2355_03,Europa,False,TRAPPIST-1e,33.0,False,651.0,275.0,0.0,0.0,1128.0,D,S
2355_04,Europa,False,55 Cancri e,25.0,False,0.0,5619.000000000001,0.0,0.0,11.0,D,S
2358_01,Earth,False,TRAPPIST-1e,24.0,False,1105.0,357.00000000000006,13.0,0.0,303.0,G,P
2359_01,Earth,False,TRAPPIST-1e,22.0,False,1448.0,0.0,0.0,0.0,1.0,F,P
2362_01,Earth,False,TRAPPIST-1e,22.0,False,916.8,170.0,0.0,0.0,1.0,E,P
2370_01,Earth,True,TRAPPIST-1e,36.0,False,0.0,0.0,0.0,0.0,0.0,G,P
2370_02,Earth,True,TRAPPIST-1e,4.0,False,0.0,0.0,0.0,0.0,0.0,G,P
2370_03,Earth,False,TRAPPIST-1e,61.0,False,17.0,21.0,741.8000000000002,0.0,111.0,G,P
2370_04,Earth,False,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,G,P
2371_01,Earth,False,TRAPPIST-1e,15.0,False,1.0,0.0,859.0,0.0,0.0,F,P
2372_01,Mars,False,TRAPPIST-1e,42.0,False,884.0,336.0,0.0,8.0,0.0,F,P
2378_01,Mars,False,TRAPPIST-1e,27.0,False,343.0,0.0,706.0,0.0,0.0,E,S
2378_02,Mars,True,TRAPPIST-1e,5.0,False,0.0,0.0,0.0,0.0,0.0,F,S
2380_01,Europa,False,TRAPPIST-1e,32.0,False,0.0,3561.0,45.0,1552.0,7160.999999999999,A,S
2380_02,Europa,True,55 Cancri e,38.0,False,0.0,0.0,0.0,0.0,0.0,A,S
2381_01,Earth,True,PSO J318.5-22,21.0,False,0.0,0.0,0.0,0.0,0.0,G,S
2383_01,Earth,False,PSO J318.5-22,23.0,False,169.0,5.0,0.0,371.0,1235.0,G,S
2383_02,Earth,False,TRAPPIST-1e,34.0,False,874.0,0.0,0.0,30.0,4.0,G,S
2386_01,Mars,True,TRAPPIST-1e,28.0,False,0.0,0.0,0.0,0.0,0.0,F,P
2388_01,Earth,False,TRAPPIST-1e,23.0,False,101.0,0.0,770.0,917.0,0.0,G,P
2388_02,Earth,True,55 Cancri e,14.0,False,0.0,0.0,0.0,0.0,0.0,G,P
2393_01,Earth,False,TRAPPIST-1e,60.0,False,858.0,0.0,4.0,2.0,0.0,F,S
2394_01,Earth,True,PSO J318.5-22,78.0,False,0.0,0.0,0.0,0.0,0.0,G,S
2394_02,Earth,True,55 Cancri e,6.0,False,0.0,0.0,0.0,0.0,0.0,G,S
2394_03,Earth,False,55 Cancri e,17.0,False,0.0,13.000000000000002,395.0,161.0,307.0,F,S
2400_01,Earth,False,55 Cancri e,41.0,False,574.0,173.0,0.0,2.0,0.0,F,P
2405_01,Earth,False,PSO J318.5-22,40.0,False,2.0,10.0,0.0,13.999999999999998,657.0,F,S
2407_01,Europa,True,55 Cancri e,47.0,False,0.0,0.0,0.0,0.0,0.0,C,S
2408_01,Earth,False,TRAPPIST-1e,23.0,False,62.00000000000001,0.0,0.0,0.0,643.0,G,S
2415_01,Earth,False,TRAPPIST-1e,41.0,False,98.0,2634.0,0.0,3.0,0.0,F,P
2418_01,Earth,False,TRAPPIST-1e,60.0,False,0.0,0.0,2.0,24.0,1593.0,E,P
2420_01,Earth,False,TRAPPIST-1e,46.0,False,611.0,0.0,296.0,0.0,0.0,G,S
2422_01,Europa,False,55 Cancri e,19.0,False,0.0,799.0,0.0,38.0,15125.0,B,S
2422_02,Europa,True,55 Cancri e,18.0,False,0.0,0.0,0.0,0.0,0.0,B,S
2425_01,Earth,True,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,G,P
2425_02,Earth,False,PSO J318.5-22,28.0,False,0.0,173.08333333333334,1059.0,8.0,83.0,G,P
2425_03,Earth,False,TRAPPIST-1e,30.0,False,0.0,1307.0,848.0,246.0,0.0,F,P
2425_04,Earth,False,55 Cancri e,9.0,False,0.0,0.0,0.0,0.0,0.0,G,P
2425_05,Earth,True,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,F,P
2425_06,Earth,True,TRAPPIST-1e,4.0,False,0.0,0.0,0.0,0.0,0.0,G,P
2428_01,Earth,False,PSO J318.5-22,22.0,False,470.0,275.1355555555555,67.0,16.0,0.0,F,P
2430_01,Earth,True,TRAPPIST-1e,32.0,False,0.0,0.0,0.0,0.0,0.0,G,S
2430_02,Earth,False,TRAPPIST-1e,7.0,False,0.0,0.0,0.0,0.0,0.0,G,S
2430_03,Earth,False,PSO J318.5-22,19.0,False,785.0,0.0,0.0,0.0,0.0,G,S
2434_01,Earth,True,TRAPPIST-1e,34.0,False,0.0,0.0,0.0,0.0,0.0,G,P
2434_02,Earth,False,TRAPPIST-1e,24.0,False,17.0,458.0,0.0,0.0,226.99999999999997,F,P
2437_01,Earth,False,TRAPPIST-1e,17.0,False,12.0,0.0,0.0,260.0,2358.0,F,P
2440_01,Earth,False,TRAPPIST-1e,31.0,False,25.0,1.0,740.0,0.0,0.0,G,P
2447_01,Earth,False,TRAPPIST-1e,42.0,False,549.0,109.76666666666667,2.0,252.0,0.0,F,S
2448_01,Europa,True,55 Cancri e,14.0,False,0.0,0.0,0.0,0.0,0.0,B,P
2448_02,Europa,True,55 Cancri e,27.0,False,0.0,0.0,0.0,0.0,0.0,B,P
2450_01,Earth,False,TRAPPIST-1e,21.0,False,0.0,0.0,19.0,52.0,2006.0000000000002,F,P
2459_01,Earth,True,55 Cancri e,24.0,False,0.0,0.0,0.0,0.0,0.0,G,P
2464_01,Mars,False,TRAPPIST-1e,34.0,False,2138.0,138.0,31.0,132.29999999999998,40.0,E,P
2465_01,Mars,False,55 Cancri e,35.0,False,667.0,0.0,387.0,0.0,0.0,D,S
2468_01,Europa,True,55 Cancri e,43.0,False,0.0,0.0,0.0,0.0,0.0,E,S
2469_01,Mars,True,TRAPPIST-1e,25.0,False,0.0,0.0,0.0,0.0,0.0,F,S
2469_02,Mars,False,TRAPPIST-1e,19.0,False,278.0,0.0,311.0,560.0,0.0,F,S
2473_01,Earth,False,TRAPPIST-1e,25.0,False,0.0,0.0,3.0,867.0,0.0,F,S
2481_01,Earth,True,55 Cancri e,22.0,False,0.0,0.0,0.0,0.0,0.0,G,S
2481_02,Earth,False,TRAPPIST-1e,23.0,False,460.0,182.0,40.0,40.0,65.0,F,P
2482_01,Europa,False,55 Cancri e,42.0,False,3.0,2477.0,0.0,1585.0,1765.0000000000002,D,S
2482_02,Europa,False,55 Cancri e,40.0,False,33.0,3030.0000000000005,0.0,3588.0,377.0,D,S
2484_01,Mars,True,TRAPPIST-1e,71.0,False,0.0,0.0,0.0,0.0,0.0,F,S
2484_02,Mars,False,TRAPPIST-1e,18.0,False,572.0,0.0,21.0,441.0,5.0,F,S
2485_01,Mars,False,TRAPPIST-1e,34.0,True,617.0,0.0,478.0,0.0,203.0,E,S
2487_01,Mars,False,TRAPPIST-1e,4.0,False,0.0,0.0,0.0,0.0,0.0,F,P
2487_02,Mars,True,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,0.0,0.0,F,P
2487_03,Mars,False,TRAPPIST-1e,22.0,False,1938.0,475.0,165.0,0.0,0.0,D,P
2490_01,Earth,False,TRAPPIST-1e,38.0,False,41.0,0.0,19.0,57.0,685.0,F,S
2493_01,Europa,False,55 Cancri e,33.0,False,1.0,1681.0055555555557,0.0,0.0,6031.0,C,S
2493_02,Europa,False,PSO J318.5-22,27.0,True,0.0,11984.0,1610.0,709.0,19086.0,C,S
2494_01,Europa,True,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,0.0,0.0,B,S
2494_02,Europa,False,55 Cancri e,34.0,False,65.0,1611.9999999999998,0.0,5831.0,631.0,B,S
2495_01,Earth,False,55 Cancri e,66.0,False,595.0,0.0,0.0,33.0,0.0,G,S
2501_01,Europa,True,TRAPPIST-1e,47.0,False,0.0,0.0,0.0,0.0,0.0,C,S
2504_01,Earth,False,TRAPPIST-1e,35.0,False,127.0,629.0,59.0,86.0,0.0,F,S
2507_01,Earth,True,TRAPPIST-1e,23.0,False,0.0,0.0,0.0,0.0,0.0,G,P
2511_01,Earth,False,TRAPPIST-1e,36.0,False,59.0,58.99999999999999,850.0,0.0,2.0,F,P
2514_01,Earth,False,TRAPPIST-1e,36.0,False,3.0,755.0000000000001,0.0,33.0,0.0,F,P
2517_01,Mars,True,TRAPPIST-1e,35.0,False,0.0,0.0,0.0,0.0,0.0,F,S
2525_01,Earth,False,TRAPPIST-1e,15.0,False,756.0,3.0,43.0,30.0,45.0,F,S
2529_01,Europa,False,PSO J318.5-22,39.0,True,381.0,1222.0,1104.0,121.0,2827.0,C,P
2533_01,Earth,False,55 Cancri e,48.0,False,283.0,0.0,3.0,0.0,106.0,G,P
2536_01,Mars,True,TRAPPIST-1e,47.0,False,0.0,0.0,0.0,0.0,0.0,F,S
2538_01,Europa,True,55 Cancri e,21.0,False,0.0,0.0,0.0,0.0,0.0,B,P
2538_02,Europa,True,TRAPPIST-1e,31.0,False,0.0,0.0,0.0,0.0,0.0,B,P
2539_01,Earth,False,TRAPPIST-1e,13.0,False,0.0,956.0,22.0,41.0,0.0,F,P
2543_01,Earth,False,TRAPPIST-1e,32.0,False,0.0,1010.0,0.0,0.0,0.0,F,P
2554_01,Earth,False,PSO J318.5-22,22.0,False,0.0,1185.0,3.0,0.0,655.3666666666666,F,S
2556_01,Mars,True,55 Cancri e,40.0,False,0.0,0.0,0.0,0.0,0.0,F,P
2563_01,Earth,True,TRAPPIST-1e,15.0,False,0.0,0.0,0.0,0.0,0.0,G,S
2566_01,Earth,False,PSO J318.5-22,33.0,False,878.0,10.0,0.0,0.0,0.0,G,S
2567_01,Mars,True,TRAPPIST-1e,28.0,False,0.0,0.0,0.0,0.0,0.0,E,S
2567_02,Mars,True,TRAPPIST-1e,17.0,False,0.0,0.0,0.0,0.0,0.0,F,S
2568_01,Earth,False,TRAPPIST-1e,20.0,False,0.0,636.0,0.0,4.0,0.0,F,S
2569_01,Earth,False,TRAPPIST-1e,42.0,False,0.0,592.0,112.0,0.0,0.0,F,P
2570_01,Earth,True,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,0.0,0.0,G,P
2575_01,Mars,False,55 Cancri e,27.0,False,824.0,0.0,5649.0,133.0,0.0,F,P
2576_01,Mars,True,TRAPPIST-1e,32.0,False,0.0,0.0,0.0,0.0,0.0,F,S
2577_01,Earth,True,TRAPPIST-1e,19.0,False,0.0,0.0,0.0,0.0,0.0,G,S
2577_02,Earth,True,TRAPPIST-1e,9.0,False,0.0,0.0,0.0,0.0,0.0,G,S
2579_01,Mars,False,TRAPPIST-1e,36.0,False,904.0,49.0,123.0,199.0,72.0,F,P
2583_01,Earth,True,TRAPPIST-1e,21.0,False,0.0,0.0,0.0,0.0,0.0,G,P
2585_01,Europa,True,TRAPPIST-1e,40.0,False,0.0,0.0,0.0,0.0,0.0,B,P
2586_01,Earth,True,TRAPPIST-1e,42.0,False,0.0,0.0,0.0,0.0,0.0,G,P
2587_01,Mars,True,TRAPPIST-1e,40.0,False,0.0,0.0,0.0,0.0,0.0,F,P
2587_02,Mars,True,TRAPPIST-1e,22.0,False,0.0,0.0,0.0,0.0,0.0,F,P
2600_01,Mars,False,TRAPPIST-1e,15.0,False,81.0,0.0,2267.0,0.0,0.0,E,P
2603_01,Earth,True,TRAPPIST-1e,38.0,False,0.0,0.0,0.0,0.0,0.0,G,S
2603_02,Earth,False,55 Cancri e,15.0,False,0.0,156.0,699.0,45.0,0.0,F,S
2604_01,Earth,True,PSO J318.5-22,24.0,False,0.0,0.0,0.0,0.0,0.0,G,P
2608_01,Earth,True,TRAPPIST-1e,22.0,False,0.0,0.0,0.0,0.0,0.0,G,S
2610_01,Earth,False,TRAPPIST-1e,24.0,False,2469.0,0.0,0.0,0.0,55.99999999999999,F,S
2611_01,Earth,False,TRAPPIST-1e,25.0,False,5.0,524.0,267.0,0.0,982.0,G,S
2612_01,Earth,False,TRAPPIST-1e,22.0,False,644.0,2.0,0.0,83.0,0.0,F,P
2613_01,Earth,False,TRAPPIST-1e,57.0,False,4.0,0.0,702.0,37.0,0.0,F,P
2614_01,Mars,False,TRAPPIST-1e,25.0,False,938.0,0.0,206.0,0.0,289.0,F,S
2615_01,Earth,False,TRAPPIST-1e,21.0,False,0.0,0.0,1352.0,0.0,182.0,F,P
2620_01,Earth,True,55 Cancri e,41.0,False,0.0,0.0,0.0,0.0,0.0,G,P
2621_01,Europa,False,55 Cancri e,27.0,False,11567.0,246.0,0.0,5957.0,495.99999999999994,C,S
2623_01,Earth,False,TRAPPIST-1e,18.0,False,419.0,134.0,0.0,311.0,0.0,F,S
2630_01,Earth,False,TRAPPIST-1e,61.0,False,1.0,0.0,328.0,241.0,873.0,F,S
2630_02,Earth,True,TRAPPIST-1e,9.0,False,0.0,0.0,0.0,0.0,0.0,G,S
2630_03,Earth,False,TRAPPIST-1e,1.0,False,0.0,0.0,0.0,0.0,0.0,G,S
2632_01,Earth,False,TRAPPIST-1e,27.0,False,0.0,196.0,7.0,0.0,1325.0,F,P
2637_01,Earth,False,TRAPPIST-1e,20.0,False,0.0,0.0,0.0,631.0,350.0,F,P
2637_02,Earth,True,PSO J318.5-22,2.0,False,0.0,0.0,0.0,0.0,0.0,G,P
2637_03,Earth,False,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,G,P
2639_01,Mars,True,TRAPPIST-1e,25.0,False,0.0,0.0,0.0,0.0,0.0,F,S
2644_01,Earth,False,TRAPPIST-1e,22.0,False,2.0,12.0,0.0,630.0,59.0,F,S
2653_01,Mars,False,TRAPPIST-1e,32.0,True,733.0,11.000000000000002,1819.0,34.0,1.0,F,P
2654_01,Mars,False,TRAPPIST-1e,28.0,False,1.0,1592.2,195.0,61.99999999999999,2406.0,D,S
2656_01,Europa,True,TRAPPIST-1e,43.0,False,0.0,0.0,0.0,0.0,0.0,C,S
2665_01,Europa,False,55 Cancri e,28.0,False,0.0,774.0,2760.0,4171.0,118.0,C,P
2667_01,Europa,True,55 Cancri e,32.0,False,0.0,0.0,0.0,0.0,0.0,B,S
2667_02,Europa,False,TRAPPIST-1e,54.0,False,0.0,373.0,52.29666666666667,400.0,3217.0,B,S
2667_03,Europa,False,TRAPPIST-1e,27.0,False,0.0,0.0,0.0,6.0,3223.0,B,S
2667_04,Europa,True,TRAPPIST-1e,30.0,False,0.0,0.0,0.0,0.0,0.0,B,S
2667_05,Europa,True,55 Cancri e,25.0,False,0.0,0.0,0.0,0.0,0.0,B,S
2669_01,Mars,False,TRAPPIST-1e,39.0,False,1236.0,0.0,849.0,118.76666666666667,0.0,F,P
2673_01,Earth,False,TRAPPIST-1e,14.0,False,100.0,3821.0,133.0,116.0,8.0,G,P
2674_01,Earth,False,TRAPPIST-1e,8.0,False,0.0,0.0,0.0,0.0,0.0,G,S
2674_02,Earth,False,TRAPPIST-1e,22.0,False,0.0,75.0,688.0,42.0,3.0,G,S
2680_01,Europa,False,TRAPPIST-1e,27.0,False,0.0,263.0,1.0,8580.0,0.0,B,P
2681_01,Earth,True,PSO J318.5-22,43.0,False,0.0,0.0,0.0,0.0,0.0,G,S
2686_01,Earth,False,TRAPPIST-1e,16.0,False,2730.0,397.0,0.0,0.0,55.99999999999999,F,S
2689_01,Earth,False,TRAPPIST-1e,40.0,False,4.0,813.0666666666668,0.0,1759.0,0.0,G,P
2694_01,Europa,True,TRAPPIST-1e,48.0,False,0.0,0.0,0.0,0.0,0.0,B,P
2694_02,Europa,False,TRAPPIST-1e,25.0,False,0.0,10754.0,3.0,345.0,478.0,C,P
2696_01,Europa,False,TRAPPIST-1e,29.0,False,0.0,2074.0,0.0,6.0,320.0,C,S
2699_01,Earth,False,PSO J318.5-22,60.0,False,0.0,244.99999999999997,0.0,985.0,0.0,F,S
2705_01,Earth,True,TRAPPIST-1e,22.0,False,0.0,0.0,0.0,0.0,0.0,G,S
