"PassengerId","HomePlanet","CryoSleep","Destination","Age","VIP","RoomService","FoodCourt","ShoppingMall","Spa","VRDeck","Cabin_deck","Cabin_side"
"2487_02","Mars","True","TRAPPIST-1e",18,"False",0,0,0,0,0,"F","P"
"2487_03","Mars","False","TRAPPIST-1e",22,"False",1938,475,165,0,0,"D","P"
"2490_01","Earth","False","TRAPPIST-1e",38,"False",41,0,19,57,685,"F","S"
"2493_01","Europa","False","55 Cancri e",33,"False",1,1334.5,0,0,6031,"C","S"
"2493_02","Europa","False","PSO J318.5-22",27,"True",0,11984,1610,709,19086,"C","S"
"2494_01","Europa","True","TRAPPIST-1e",18,"False",0,0,0,0,0,"B","S"
"2494_02","Europa","False","55 Cancri e",34,"False",65,1612,0,5831,631,"B","S"
"2495_01","Earth","False","55 Cancri e",66,"False",595,0,0,33,0,"G","S"
"2501_01","Europa","True","TRAPPIST-1e",47,"False",0,0,0,0,0,"C","S"
"2504_01","Earth","False","TRAPPIST-1e",35,"False",127,629,59,86,0,"F","S"
"2507_01","Earth","True","TRAPPIST-1e",23,"False",0,0,0,0,0,"G","P"
"2511_01","Earth","False","TRAPPIST-1e",36,"False",59,59,850,0,2,"F","P"
"2514_01","Earth","False","TRAPPIST-1e",36,"False",3,755,0,33,0,"F","S"
"2517_01","Mars","True","TRAPPIST-1e",35,"False",0,0,0,0,0,"F","S"
"2525_01","Earth","False","TRAPPIST-1e",15,"False",756,3,43,30,45,"F","S"
"2529_01","Europa","False","55 Cancri e",39,"True",381,1222,1104,121,2827,"C","P"
"2533_01","Earth","False","55 Cancri e",48,"False",283,0,3,0,106,"G","P"
"2536_01","Mars","True","TRAPPIST-1e",47,"False",0,0,0,0,0,"F","S"
"2538_01","Europa","True","55 Cancri e",21,"False",0,0,0,0,0,"B","P"
"2538_02","Europa","True","TRAPPIST-1e",31,"False",0,0,0,0,0,"B","P"
"2539_01","Earth","False","TRAPPIST-1e",13,"False",0,956,22,41,0,"F","S"
"2543_01","Earth","False","TRAPPIST-1e",32,"False",0,1010,0,0,0,"F","P"
"2554_01","Earth","False","PSO J318.5-22",22,"False",0,1185,3,0,16.5,"F","S"
"2556_01","Mars","True","55 Cancri e",40,"False",0,0,0,0,0,"F","P"
"2563_01","Earth","True","TRAPPIST-1e",15,"False",0,0,0,0,0,"G","S"
"2566_01","Earth","False","TRAPPIST-1e",33,"False",878,10,0,0,0,"G","S"
"2567_01","Mars","True","TRAPPIST-1e",28,"False",0,0,0,0,0,"E","S"
"2567_02","Mars","True","TRAPPIST-1e",17,"False",0,0,0,0,0,"F","S"
"2568_01","Earth","False","TRAPPIST-1e",20,"False",0,636,0,4,0,"F","S"
"2569_01","Earth","False","TRAPPIST-1e",42,"False",0,592,112,0,0,"F","P"
"2570_01","Earth","True","TRAPPIST-1e",18,"False",0,0,0,0,0,"G","P"
"2575_01","Mars","False","55 Cancri e",27,"False",824,0,5649,133,0,"F","P"
"2576_01","Mars","True","TRAPPIST-1e",32,"False",0,0,0,0,0,"F","S"
"2577_01","Earth","True","TRAPPIST-1e",19,"False",0,0,0,0,0,"G","S"
"2577_02","Earth","True","TRAPPIST-1e",9,"False",0,0,0,0,0,"G","S"
"2579_01","Mars","False","TRAPPIST-1e",36,"False",904,49,123,199,72,"F","P"
"2583_01","Earth","True","TRAPPIST-1e",21,"False",0,0,0,0,0,"G","P"
"2585_01","Europa","True","TRAPPIST-1e",40,"False",0,0,0,0,0,"B","P"
"2586_01","Earth","True","TRAPPIST-1e",42,"False",0,0,0,0,0,"G","P"
"2587_01","Mars","True","TRAPPIST-1e",40,"False",0,0,0,0,0,"F","P"
"2587_02","Mars","True","TRAPPIST-1e",22,"False",0,0,0,0,0,"F","P"
"2600_01","Mars","False","TRAPPIST-1e",15,"False",81,0,2267,0,0,"E","P"
"2603_01","Earth","True","TRAPPIST-1e",38,"False",0,0,0,0,0,"G","S"
"2603_02","Earth","False","55 Cancri e",15,"False",0,156,699,45,0,"F","S"
"2604_01","Earth","True","PSO J318.5-22",24,"False",0,0,0,0,0,"G","P"
"2608_01","Earth","True","TRAPPIST-1e",22,"False",0,0,0,0,0,"G","S"
"2610_01","Earth","False","TRAPPIST-1e",24,"False",2469,0,0,0,56,"F","S"
"2611_01","Earth","False","TRAPPIST-1e",25,"False",5,524,267,0,982,"G","S"
"2612_01","Earth","False","TRAPPIST-1e",22,"False",644,2,0,83,0,"F","P"
"2613_01","Earth","False","TRAPPIST-1e",57,"False",4,0,702,37,0,"F","P"
"2614_01","Mars","False","TRAPPIST-1e",25,"False",938,0,206,0,289,"F","S"
"2615_01","Earth","False","TRAPPIST-1e",21,"False",0,0,1352,0,182,"F","P"
"2620_01","Earth","True","55 Cancri e",41,"False",0,0,0,0,0,"G","P"
"2621_01","Europa","False","55 Cancri e",27,"False",11567,246,0,5957,496,"C","S"
"2623_01","Earth","False","TRAPPIST-1e",18,"False",419,134,0,311,0,"F","S"
"2630_01","Earth","False","TRAPPIST-1e",61,"False",1,0,328,241,873,"F","S"
"2630_02","Earth","True","TRAPPIST-1e",9,"False",0,0,0,0,0,"G","S"
"2630_03","Earth","True","TRAPPIST-1e",1,"False",0,0,0,0,0,"G","S"
"2632_01","Earth","False","TRAPPIST-1e",27,"False",0,196,7,0,1325,"F","P"
"2637_01","Earth","False","TRAPPIST-1e",20,"False",0,0,0,631,350,"F","P"
"2637_02","Earth","True","PSO J318.5-22",2,"False",0,0,0,0,0,"G","P"
"2637_03","Earth","False","TRAPPIST-1e",0,"False",0,0,0,0,0,"G","P"
"2639_01","Mars","True","TRAPPIST-1e",25,"False",0,0,0,0,0,"F","S"
"2644_01","Earth","False","TRAPPIST-1e",22,"False",2,12,0,630,59,"F","S"
"2653_01","Mars","False","TRAPPIST-1e",32,"True",733,11,1819,34,1,"F","P"
"2654_01","Mars","False","TRAPPIST-1e",28,"False",1,1086,195,62,2406,"D","S"
"2656_01","Europa","True","TRAPPIST-1e",43,"False",0,0,0,0,0,"C","S"
"2665_01","Europa","False","55 Cancri e",28,"False",0,774,2760,4171,118,"C","P"
"2667_01","Europa","True","55 Cancri e",32,"False",0,0,0,0,0,"B","S"
"2667_02","Europa","False","TRAPPIST-1e",54,"False",0,373,0,400,3217,"B","S"
"2667_03","Europa","False","TRAPPIST-1e",27,"False",0,0,0,6,3223,"B","S"
"2667_04","Europa","True","TRAPPIST-1e",30,"False",0,0,0,0,0,"B","S"
"2667_05","Europa","True","55 Cancri e",25,"False",0,0,0,0,0,"B","S"
"2669_01","Mars","False","TRAPPIST-1e",39,"False",1236,0,849,2,0,"F","P"
"2673_01","Earth","False","TRAPPIST-1e",14,"False",100,3821,133,116,8,"G","P"
"2674_01","Earth","False","TRAPPIST-1e",8,"False",0,0,0,0,0,"G","S"
"2674_02","Earth","False","TRAPPIST-1e",22,"False",0,75,688,42,3,"G","S"
"2680_01","Europa","False","TRAPPIST-1e",27,"False",0,263,1,8580,0,"B","P"
"2681_01","Earth","True","PSO J318.5-22",43,"False",0,0,0,0,0,"G","S"
"2686_01","Earth","False","TRAPPIST-1e",16,"False",2730,397,0,0,56,"F","S"
"2689_01","Earth","False","TRAPPIST-1e",40,"False",4,6,0,1759,0,"G","P"
"2694_01","Europa","True","TRAPPIST-1e",48,"False",0,0,0,0,0,"B","P"
"2694_02","Europa","False","TRAPPIST-1e",25,"False",0,10754,3,345,478,"C","P"
"2696_01","Europa","False","TRAPPIST-1e",29,"False",0,2074,0,6,320,"C","S"
"2699_01","Earth","False","PSO J318.5-22",60,"False",0,245,0,985,0,"F","S"
"2705_01","Earth","True","TRAPPIST-1e",22,"False",0,0,0,0,0,"G","S"
"2710_01","Europa","True","55 Cancri e",37,"False",0,0,0,0,0,"B","S"
"2710_02","Europa","True","55 Cancri e",35,"False",0,0,0,0,0,"B","S"
"2711_01","Mars","False","TRAPPIST-1e",23,"False",855,1296,3765,0,0,"F","P"
"2715_01","Mars","False","TRAPPIST-1e",24,"False",671,0,344,0,6,"E","P"
"2715_02","Mars","False","TRAPPIST-1e",15,"False",1416,0,1184,3,0,"F","P"
"2716_01","Europa","False","TRAPPIST-1e",18,"False",0,882.5,0,1685,246,"D","P"
"2716_02","Europa","True","55 Cancri e",14,"False",0,0,0,0,0,"D","P"
"2719_01","Mars","False","TRAPPIST-1e",39,"False",2194,1034,21,0,0,"D","S"
"2719_02","Mars","True","TRAPPIST-1e",12,"False",0,0,0,0,0,"F","S"
"2719_03","Mars","False","TRAPPIST-1e",43,"False",1259,0,0,963,0,"F","S"
"2728_01","Mars","False","TRAPPIST-1e",45,"False",16,0,1103,1,0,"F","S"
"2731_01","Earth","True","TRAPPIST-1e",24,"False",0,0,0,0,0,"G","S"
"2733_01","Earth","False","TRAPPIST-1e",52,"False",0,295,0,231.5,233,"F","P"
"2735_01","Earth","False","TRAPPIST-1e",18,"False",798,2,0,8,0,"G","P"
"2742_01","Earth","True","PSO J318.5-22",38,"False",0,0,0,0,0,"G","S"
"2744_01","Earth","False","55 Cancri e",8,"False",0,765,3,14,1,"G","P"
"2749_01","Earth","True","TRAPPIST-1e",28,"False",0,0,0,0,0,"G","S"
"2757_01","Earth","False","TRAPPIST-1e",19,"False",0,0,0,802,7,"G","P"
"2761_01","Earth","False","PSO J318.5-22",45,"False",3,31,60,515,0,"F","S"
"2761_02","Earth","False","TRAPPIST-1e",27,"False",0,0,1388,0,15,"F","S"
"2766_01","Earth","True","55 Cancri e",15,"False",0,0,0,0,0,"G","S"
"2767_01","Earth","False","TRAPPIST-1e",22,"False",0,130,39,457,0,"G","S"
"2771_01","Earth","False","TRAPPIST-1e",23,"False",0,102,0,0,587,"F","P"
"2775_01","Europa","False","TRAPPIST-1e",32,"False",0,442,0,1700,315,"C","S"
"2776_01","Earth","False","TRAPPIST-1e",15,"False",0,34,861,0,47,"G","S"
"2777_01","Europa","True","TRAPPIST-1e",30,"True",0,0,0,0,0,"A","S"
"2779_01","Earth","False","TRAPPIST-1e",60,"False",454,1,91,1,227,"F","P"
"2782_01","Earth","False","TRAPPIST-1e",50,"False",0,104,6,1940,1,"F","S"
"2791_01","Earth","False","TRAPPIST-1e",45,"False",545,63,38,3,369,"G","P"
"2794_01","Mars","False","TRAPPIST-1e",24,"False",915,0,67,0,67,"E","P"
"2794_02","Mars","False","TRAPPIST-1e",22,"False",842,0,431,52,0,"F","P"
"2794_03","Mars","False","TRAPPIST-1e",20,"False",1,0,2638,0,0,"F","P"
"2794_04","Mars","True","55 Cancri e",19,"False",0,0,0,0,0,"F","P"
"2794_05","Mars","False","TRAPPIST-1e",40,"False",203,2,112,0,1065,"F","P"
"2794_06","Mars","True","TRAPPIST-1e",14,"False",0,0,0,0,0,"F","P"
"2794_07","Mars","True","TRAPPIST-1e",18,"False",0,0,0,0,0,"F","P"
"2800_01","Mars","True","55 Cancri e",20,"False",0,0,0,0,0,"E","S"
"2803_01","Europa","True","TRAPPIST-1e",35,"False",0,0,0,0,0,"D","P"
"2804_01","Earth","True","TRAPPIST-1e",24,"False",0,0,0,0,0,"G","S"
"2808_01","Europa","True","55 Cancri e",30,"False",0,0,0,0,0,"C","P"
"2808_02","Europa","False","TRAPPIST-1e",44,"False",0,9662,0,1,1260,"C","P"
"2815_01","Earth","False","TRAPPIST-1e",42,"False",0,0,85,0,703,"E","P"
"2815_02","Earth","True","TRAPPIST-1e",3,"False",0,0,0,0,0,"G","P"
"2815_03","Earth","False","TRAPPIST-1e",19,"False",6,697,0,0,0,"F","P"
"2816_01","Europa","True","TRAPPIST-1e",69,"False",0,0,0,0,0,"D","P"
"2827_01","Earth","True","55 Cancri e",50,"False",0,0,0,0,0,"G","S"
"2828_01","Earth","False","PSO J318.5-22",15,"False",144,0,0,6,379,"G","P"
"2829_01","Earth","True","TRAPPIST-1e",18,"False",0,0,0,0,0,"G","P"
"2830_01","Earth","True","PSO J318.5-22",25,"False",0,0,0,0,0,"G","P"
"2833_01","Earth","True","PSO J318.5-22",15,"False",0,0,0,0,0,"G","P"
"2836_01","Europa","False","55 Cancri e",62,"False",0,9724,0,47,14,"C","S"
"2841_01","Earth","False","TRAPPIST-1e",19,"False",0,9,0,1118,0,"F","P"
"2842_01","Earth","True","TRAPPIST-1e",29,"False",0,0,0,0,0,"G","P"
"2844_01","Earth","False","55 Cancri e",28,"False",16,0,0,438,1317,"F","S"
"2845_01","Europa","True","55 Cancri e",25,"False",0,0,0,0,0,"C","P"
"2845_02","Europa","True","55 Cancri e",22,"False",0,0,0,0,0,"C","P"
"2848_01","Europa","True","TRAPPIST-1e",35,"False",0,0,0,0,0,"A","S"
"2848_02","Europa","True","TRAPPIST-1e",61,"False",0,0,0,0,0,"A","S"
"2848_03","Europa","True","55 Cancri e",26,"False",0,0,0,0,0,"A","S"
"2849_01","Earth","False","TRAPPIST-1e",19,"False",0,0,0,0,1201,"F","P"
"2850_01","Mars","False","TRAPPIST-1e",2,"False",0,0,0,0,0,"F","S"
"2850_02","Mars","True","TRAPPIST-1e",0,"False",0,0,0,0,0,"F","S"
"2850_03","Mars","False","TRAPPIST-1e",26,"False",1208,90,1,0,0,"E","S"
"2850_04","Mars","True","TRAPPIST-1e",6,"False",0,0,0,0,0,"F","S"
"2851_01","Earth","False","55 Cancri e",23,"False",5,0,0,49,668,"F","P"
"2855_01","Europa","True","55 Cancri e",50,"False",0,0,0,0,0,"D","P"
"2864_01","Mars","False","TRAPPIST-1e",18,"False",2366,0,238,0,0,"F","S"
"2868_01","Earth","True","TRAPPIST-1e",7,"False",0,0,0,0,0,"G","S"
"2868_02","Earth","True","TRAPPIST-1e",3,"False",0,0,0,0,0,"G","S"
"2868_03","Earth","True","TRAPPIST-1e",3,"False",0,0,0,0,0,"G","S"
"2868_04","Earth","False","TRAPPIST-1e",37,"False",0,0,1631,0,75,"G","S"
"2874_01","Earth","False","TRAPPIST-1e",25,"False",4.5,5,12,978,0,"E","P"
"2879_01","Earth","False","TRAPPIST-1e",22,"False",0,5,0,0,1128,"F","P"
"2885_01","Mars","False","TRAPPIST-1e",20,"False",91,0,10,1187,0,"F","S"
"2886_01","Mars","False","TRAPPIST-1e",32,"False",2436,0,18,9,0,"F","P"
"2889_01","Earth","False","TRAPPIST-1e",34,"False",0,0,573,214,0,"E","S"
"2895_01","Europa","True","55 Cancri e",47,"False",0,0,0,0,0,"C","S"
"2896_01","Earth","False","TRAPPIST-1e",23,"False",11,0,0,0,1281,"F","S"
"2898_01","Europa","False","TRAPPIST-1e",22,"False",0,4313,0,0,25,"B","P"
"2898_02","Europa","True","TRAPPIST-1e",35,"False",0,0,0,0,0,"B","P"
"2903_01","Earth","False","PSO J318.5-22",18,"False",33,1352,38,0,0,"G","P"
"2904_01","Europa","False","TRAPPIST-1e",36,"False",86,290,2271,2184,91,"C","P"
"2904_02","Europa","True","TRAPPIST-1e",32,"False",0,0,0,0,0,"C","P"
"2911_01","Earth","True","TRAPPIST-1e",29,"False",0,0,0,0,0,"G","S"
"2914_01","Europa","True","TRAPPIST-1e",19,"False",0,0,0,0,0,"B","P"
"2915_01","Mars","True","TRAPPIST-1e",45,"False",0,0,0,0,0,"F","S"
"2916_01","Mars","True","TRAPPIST-1e",24,"False",0,0,0,0,0,"F","P"
"2917_01","Earth","False","TRAPPIST-1e",14,"False",890,0,75,0,0,"F","P"
"2918_01","Europa","False","55 Cancri e",22,"False",0,562,0,0,3808,"B","S"
"2921_01","Earth","False","TRAPPIST-1e",31,"False",0,0,0,234,572,"F","P"
"2922_01","Mars","False","TRAPPIST-1e",25,"False",1,72,1202,33,0,"F","P"
"2923_01","Earth","False","TRAPPIST-1e",15,"False",19,3673,173,0,314,"G","S"
"2924_01","Mars","False","TRAPPIST-1e",28,"False",2521,0,303,8,0,"F","S"
"2931_01","Earth","True","TRAPPIST-1e",34,"False",0,0,0,0,0,"G","P"
"2931_02","Earth","False","TRAPPIST-1e",28,"False",743,27,10,0,17,"F","P"
"2932_01","Europa","True","55 Cancri e",45,"False",0,0,0,0,0,"B","S"
"2933_01","Earth","False","TRAPPIST-1e",44,"False",0,72,0,665,0,"F","P"
"2937_01","Earth","False","TRAPPIST-1e",22,"False",0,1,1.5,237,620,"F","P"
"2939_01","Earth","False","TRAPPIST-1e",48,"False",0,0,889,0,0,"G","P"
"2946_01","Earth","False","TRAPPIST-1e",25,"False",1722,906,0,0,1,"F","P"
"2946_02","Earth","False","TRAPPIST-1e",24,"False",646,202,0,3,2,"G","P"
"2946_03","Earth","False","TRAPPIST-1e",20,"False",0,822,0,65,0,"G","P"
"2946_04","Earth","False","TRAPPIST-1e",46,"False",0,7,327,0,508,"G","P"
"2947_01","Earth","True","TRAPPIST-1e",40,"False",0,0,0,0,0,"G","P"
"2951_01","Earth","False","PSO J318.5-22",26,"False",368,0,39.5,406,0,"G","P"
"2952_01","Earth","False","55 Cancri e",56,"False",0,88,0,882,207,"F","P"
"2955_01","Earth","False","TRAPPIST-1e",37,"False",262,380,0,39,766,"F","S"
"2957_01","Earth","True","TRAPPIST-1e",35,"False",0,0,0,0,0,"G","P"
"2963_01","Earth","False","TRAPPIST-1e",15,"False",152,630,124,1,0,"G","S"
"2967_01","Earth","False","TRAPPIST-1e",21,"False",0,934,0,27,0,"F","P"
"2973_01","Earth","False","TRAPPIST-1e",24,"False",0,2,70,707,7,"E","S"
"2974_01","Earth","False","55 Cancri e",30,"False",0,137,15,0,1292,"F","P"
"2976_01","Europa","True","55 Cancri e",34,"False",0,0,0,0,0,"B","S"
"2976_02","Europa","True","55 Cancri e",16,"False",0,0,0,0,0,"B","S"
"2976_03","Europa","True","55 Cancri e",55,"False",0,0,0,0,0,"B","S"
"2976_04","Europa","False","55 Cancri e",27,"False",0,49,77,2427,3590,"B","S"
"2977_01","Earth","False","TRAPPIST-1e",44,"False",48,207,10,443,2,"F","P"
"2977_02","Earth","False","TRAPPIST-1e",17,"False",75,0,816,0,265,"F","P"
"2977_03","Earth","False","PSO J318.5-22",17,"False",546,0,0,0,203,"F","P"
"2978_01","Mars","False","TRAPPIST-1e",36,"False",3,0,345,1,960,"F","S"
"2980_01","Earth","False","TRAPPIST-1e",18,"False",0,0,111,451,82,"F","S"
"2981_01","Earth","True","PSO J318.5-22",14,"False",0,0,0,0,0,"G","P"
"2985_01","Earth","False","TRAPPIST-1e",21,"False",0,680,0,0,13,"F","S"
"2987_01","Earth","False","55 Cancri e",26,"False",783,40,77,6,0,"E","P"
"2989_01","Earth","False","TRAPPIST-1e",23.5,"False",1,395,0,240,12,"F","S"
"2991_01","Mars","False","TRAPPIST-1e",21,"False",1214,0,88,1296,0,"F","S"
"2997_01","Europa","True","55 Cancri e",25,"False",0,0,0,0,0,"B","P"
"2997_02","Europa","False","TRAPPIST-1e",27,"False",0,4,549,2928,354,"B","P"
"2997_03","Europa","False","55 Cancri e",25,"False",0,2037,2,0,2166,"B","P"
"2997_04","Europa","True","TRAPPIST-1e",43,"False",0,0,0,0,0,"B","P"
"2999_01","Mars","False","TRAPPIST-1e",35,"False",1228,0,1923,19,2,"D","P"
"3002_01","Earth","False","PSO J318.5-22",21,"False",0,0,0,95,642,"F","P"
"3007_01","Earth","False","TRAPPIST-1e",23,"False",1,0,0,445,0,"G","P"
"3008_01","Europa","True","55 Cancri e",17,"False",0,0,0,0,0,"D","P"
"3008_02","Europa","False","TRAPPIST-1e",21,"False",0,844,36,2051,3178,"D","P"
"3008_03","Europa","True","TRAPPIST-1e",21,"False",0,0,0,0,0,"D","P"
"3008_04","Europa","False","TRAPPIST-1e",39,"False",0,2061,18,443,157,"D","P"
"3008_05","Europa","True","55 Cancri e",22,"False",0,0,0,0,0,"D","P"
"3008_06","Europa","True","55 Cancri e",40,"False",0,0,0,0,0,"D","P"
"3011_01","Earth","True","TRAPPIST-1e",25,"False",0,0,0,0,0,"G","P"
"3016_01","Earth","False","TRAPPIST-1e",6,"False",0,0,0,0,0,"G","P"
"3016_02","Earth","True","TRAPPIST-1e",1,"False",0,0,0,0,0,"G","P"
"3016_03","Earth","True","TRAPPIST-1e",1,"False",0,0,0,0,0,"G","P"
"3016_04","Earth","False","TRAPPIST-1e",20,"False",768,1,0,0,3,"E","P"
"3017_01","Earth","False","TRAPPIST-1e",17,"False",0,4738,188,0,7,"G","P"
"3028_01","Earth","True","TRAPPIST-1e",22,"False",0,0,0,0,0,"G","P"
"3031_01","Mars","True","55 Cancri e",18,"False",0,0,0,0,0,"F","P"
"3035_01","Mars","False","TRAPPIST-1e",49,"False",0,0,0,0,0,"E","P"
"3037_01","Europa","True","55 Cancri e",27,"False",0,0,0,0,0,"C","P"
"3037_02","Europa","True","TRAPPIST-1e",40,"False",0,0,0,0,0,"C","P"
"3041_01","Earth","False","TRAPPIST-1e",22,"False",1,0,55,183,552,"E","P"
"3043_01","Mars","False","TRAPPIST-1e",55,"False",174,0,958,84,0,"F","P"
"3046_01","Europa","False","TRAPPIST-1e",45,"False",0,2203,0,895,0,"D","P"
"3049_01","Earth","False","TRAPPIST-1e",33,"False",1726,0,2,0,50,"G","P"
"3051_01","Earth","False","TRAPPIST-1e",42,"False",56,3,0,1771,514,"G","P"
"3052_01","Europa","False","TRAPPIST-1e",27,"False",0,351,0,3829,76,"C","S"
"3056_01","Earth","True","TRAPPIST-1e",16,"False",0,0,0,0,0,"G","P"
"3057_01","Mars","False","TRAPPIST-1e",23,"False",1072,0,178,0,0,"F","S"
"3058_01","Earth","False","TRAPPIST-1e",31,"False",885,0,0,0,22,"G","S"
"3059_01","Europa","True","TRAPPIST-1e",62,"False",0,0,0,0,0,"B","P"
"3069_01","Earth","False","PSO J318.5-22",43,"False",472,52,160,0,0,"F","S"
"3072_01","Mars","True","55 Cancri e",57,"False",0,0,0,0,0,"F","P"
"3074_01","Earth","False","PSO J318.5-22",23,"False",0,0,1342,7,0,"F","S"
"3075_01","Earth","False","55 Cancri e",20,"False",107,476,982,20,0,"F","P"
"3077_01","Europa","True","55 Cancri e",21,"False",0,0,0,0,0,"B","S"
"3077_02","Europa","True","55 Cancri e",27,"False",0,0,0,0,0,"B","S"
"3078_01","Europa","False","55 Cancri e",31,"False",0,573,0,15733,32,"C","S"
"3078_02","Europa","False","TRAPPIST-1e",31,"True",0,998,103,15255,432,"C","S"
"3078_03","Europa","True","TRAPPIST-1e",24,"False",0,0,0,0,0,"C","S"
"3078_04","Europa","False","TRAPPIST-1e",27,"False",0,2995,0,5534,4484,"C","S"
"3086_01","Earth","False","TRAPPIST-1e",28,"False",0,488,307,9,0,"F","P"
"3089_01","Mars","True","TRAPPIST-1e",44,"False",0,0,0,0,0,"E","S"
"3094_01","Earth","True","TRAPPIST-1e",19,"False",0,0,0,0,0,"G","S"
"3097_01","Mars","True","TRAPPIST-1e",14,"False",0,0,0,0,0,"F","P"
"3098_01","Earth","False","TRAPPIST-1e",65,"False",19,33,168,62,1387,"E","P"
"3101_01","Mars","False","TRAPPIST-1e",73,"False",1858,0,382,8,329,"D","S"
"3105_01","Europa","True","TRAPPIST-1e",29.5,"False",0,0,0,0,0,"C","P"
"3105_02","Europa","False","TRAPPIST-1e",25,"False",0,4827,0,75,1919,"C","P"
"3105_03","Europa","True","TRAPPIST-1e",29.5,"False",0,0,0,0,0,"C","P"
"3106_01","Earth","False","TRAPPIST-1e",34,"False",2,768,8,0,0,"F","S"
"3107_01","Earth","True","TRAPPIST-1e",63,"False",0,0,0,0,0,"G","S"
"3108_01","Earth","True","TRAPPIST-1e",53,"False",0,0,0,0,0,"G","P"
"3109_01","Earth","False","TRAPPIST-1e",18,"False",2,807,0,0,0,"G","S"
"3115_01","Earth","True","PSO J318.5-22",40,"False",0,0,0,0,0,"G","S"
"3122_01","Mars","False","TRAPPIST-1e",28,"False",783,0,274,0,0,"D","P"
"3122_02","Mars","False","TRAPPIST-1e",45,"False",951,93,0,0,194,"F","P"
"3125_01","Mars","False","TRAPPIST-1e",32,"False",3337,6,1,0,0,"D","P"
"3125_02","Mars","False","55 Cancri e",19,"False",24,0,1,1742,0,"D","P"
"3127_01","Europa","True","55 Cancri e",65,"False",0,0,0,0,0,"C","P"
"3129_01","Earth","False","TRAPPIST-1e",20,"False",0,0,977,0,4,"E","S"
"3135_01","Earth","False","55 Cancri e",18,"False",298,0,0,342,0,"F","P"
"3137_01","Earth","True","PSO J318.5-22",18,"False",0,0,0,0,0,"F","P"
"3139_01","Earth","False","TRAPPIST-1e",58,"False",0,27,0,0,208,"F","S"
"3141_01","Mars","True","TRAPPIST-1e",25,"False",0,0,0,0,0,"F","S"
"3144_01","Earth","False","TRAPPIST-1e",13,"False",0,6,316,401,0,"F","S"
"3146_01","Earth","False","PSO J318.5-22",30,"False",208,594,0,0,473,"F","P"
"3148_01","Earth","False","TRAPPIST-1e",22,"False",0,902,2,0,0,"F","S"
"3148_02","Earth","False","TRAPPIST-1e",22,"False",0,0,0,381,403,"G","S"
"3150_01","Earth","False","TRAPPIST-1e",10,"False",0,0,0,0,0,"G","S"
"3151_01","Europa","True","55 Cancri e",14,"False",0,0,0,0,0,"C","P"
"3153_01","Earth","False","TRAPPIST-1e",44,"False",126,0,4,655,0,"G","S"
"3153_02","Earth","True","55 Cancri e",10,"False",0,0,0,0,0,"G","S"
"3154_01","Earth","True","TRAPPIST-1e",37,"False",0,0,0,0,0,"G","S"
"3155_01","Europa","True","55 Cancri e",37,"False",0,0,0,0,0,"B","P"
"3155_02","Europa","False","55 Cancri e",44,"False",0,4701,4,1,1133,"B","P"
"3156_01","Earth","False","PSO J318.5-22",42,"False",854,25,9.5,11,0,"G","S"
"3157_01","Mars","False","TRAPPIST-1e",18,"False",966,0,271,106,218,"F","P"
"3160_01","Mars","False","TRAPPIST-1e",34,"False",1768,0,99,0,0,"F","P"
"3165_01","Earth","False","TRAPPIST-1e",15,"False",193,84,0,592,6,"F","S"
"3167_01","Earth","False","TRAPPIST-1e",36,"False",0,1,1001,0,16,"G","P"
"3170_01","Earth","True","TRAPPIST-1e",27,"False",0,0,0,0,0,"G","S"
"3173_01","Earth","True","TRAPPIST-1e",33,"False",0,0,0,0,0,"G","S"
"3177_01","Earth","False","TRAPPIST-1e",27,"False",0,261,0,9,551,"F","P"
"3178_01","Mars","True","TRAPPIST-1e",22,"False",0,0,0,0,0,"F","P"
"3183_01","Earth","False","TRAPPIST-1e",19,"False",273,566,0,68,0,"G","P"
"3186_01","Mars","True","TRAPPIST-1e",18,"False",0,0,0,0,0,"F","P"
"3187_01","Europa","False","55 Cancri e",31,"False",45,3150,0,1656,0,"A","P"
"3190_01","Mars","False","TRAPPIST-1e",41,"False",25,0,84,0,1239,"F","S"
"3190_02","Mars","True","TRAPPIST-1e",48,"False",0,0,0,0,0,"E","S"
"3194_01","Earth","False","TRAPPIST-1e",23,"False",0,138,0,664,45,"G","S"
"3198_01","Mars","False","TRAPPIST-1e",29,"False",168,2,45,2405,3,"F","S"
"3199_01","Europa","False","TRAPPIST-1e",38,"False",320,4398,0,250,137,"C","P"
"3202_01","Earth","False","PSO J318.5-22",21,"False",0,1,673,24,1,"G","P"
